timestamp,seq,latency_ms,drift_ms
1771350150.389034,1,0.16,0.80
1771350150.404629,2,0.14,0.63
1771350150.421533,3,0.13,0.67
1771350150.437553,4,0.10,0.90
1771350150.453485,5,0.14,0.71
1771350150.469573,6,0.13,0.79
1771350150.485150,7,0.15,0.85
1771350150.501522,8,0.17,1.08
1771350150.517636,9,0.12,0.59
1771350150.534449,10,0.19,1.65
1771350150.549609,11,0.13,0.67
1771350150.565551,12,0.14,0.80
1771350150.581291,13,0.12,0.71
1771350150.597394,14,0.19,0.96
1771350150.613617,15,0.12,0.58
1771350150.629511,16,0.13,0.74
1771350150.645230,17,0.10,0.61
1771350150.661052,18,0.10,0.70
1771350150.677459,19,0.09,0.62
1771350150.693382,20,0.12,0.77
1771350150.709439,21,0.09,0.56
1771350150.725203,22,0.10,0.61
1771350150.740798,23,0.10,0.60
1771350150.757607,24,0.10,0.69
1771350150.773148,25,0.09,0.66
1771350150.788949,26,0.10,0.68
1771350150.805127,27,0.10,0.55
1771350150.821005,28,0.12,0.70
1771350150.836547,29,0.07,0.54
1771350150.853636,30,0.15,0.91
1771350150.869928,31,0.13,0.85
1771350150.885465,32,0.14,0.88
1771350150.901576,33,0.11,0.86
1771350150.917391,34,0.10,0.73
1771350150.933536,35,0.12,0.90
1771350150.949348,36,0.10,0.65
1771350150.965449,37,0.11,0.81
1771350150.980853,38,0.12,0.66
1771350150.996738,39,0.14,0.71
1771350151.013370,40,0.09,0.66
1771350151.029281,41,0.11,0.70
1771350151.045547,42,0.10,0.61
1771350151.061520,43,0.11,0.71
1771350151.076785,44,0.10,0.63
1771350151.093726,45,0.11,0.71
1771350151.108707,46,0.09,0.54
1771350151.125600,47,0.12,0.66
1771350151.141487,48,0.10,0.63
1771350151.156795,49,0.10,0.58
1771350151.173635,50,0.09,0.61
1771350151.189598,51,0.13,0.76
1771350151.204957,52,0.10,0.63
1771350151.220701,53,0.12,0.62
1771350151.237417,54,0.07,0.57
1771350151.253265,55,0.10,0.63
1771350151.269695,56,0.10,0.86
1771350151.284928,57,0.09,0.63
1771350151.301205,58,0.17,1.16
1771350151.316806,59,0.09,0.55
1771350151.333757,60,0.12,0.96
1771350151.349162,61,0.10,0.58
1771350151.365270,62,0.14,0.81
1771350151.381611,63,0.09,0.56
1771350151.397573,64,0.11,0.78
1771350151.413217,65,0.08,0.53
1771350151.428999,66,0.10,0.64
1771350151.445081,67,0.09,0.59
1771350151.460852,68,0.10,0.63
1771350151.476950,69,0.08,0.56
1771350151.493699,70,0.10,0.62
1771350151.508566,71,0.07,0.54
1771350151.525423,72,0.12,0.69
1771350151.541349,73,0.08,0.49
1771350151.557268,74,0.14,0.76
1771350151.573236,75,0.09,0.52
1771350151.589224,76,0.14,0.73
1771350151.604992,77,0.07,0.51
1771350151.620842,78,0.12,0.70
1771350151.637240,79,0.14,0.57
1771350151.653126,80,0.14,0.77
1771350151.668464,81,0.07,0.47
1771350151.685526,82,0.15,0.86
1771350151.702298,83,0.19,1.49
1771350151.717125,84,0.10,0.66
1771350151.733625,85,0.14,1.25
1771350151.749463,86,0.10,0.65
1771350151.765551,87,0.13,0.82
1771350151.781262,88,0.10,0.69
1771350151.797299,89,0.16,0.79
1771350151.813247,90,0.12,0.66
1771350151.829200,91,0.11,0.71
1771350151.844932,92,0.10,0.59
1771350151.860883,93,0.10,0.65
1771350151.876797,94,0.08,0.51
1771350151.893769,95,0.10,0.73
1771350151.909485,96,0.09,0.57
1771350151.925341,97,0.10,0.66
1771350151.941640,98,0.12,0.62
1771350151.957604,99,0.11,0.66
1771350151.972955,100,0.08,0.54
1771350151.988798,101,0.10,0.57
1771350152.005262,102,0.10,0.64
1771350152.021080,103,0.10,0.62
1771350152.037290,104,0.09,0.61
1771350152.053211,105,0.13,0.72
1771350152.068860,106,0.09,0.60
1771350152.084492,107,0.09,0.48
1771350152.101683,108,0.07,1.02
1771350152.117493,109,0.09,0.59
1771350152.133813,110,0.12,1.13
1771350152.149558,111,0.10,0.62
1771350152.165596,112,0.12,0.89
1771350152.181107,113,0.09,0.59
1771350152.196996,114,0.12,0.72
1771350152.213311,115,0.09,0.60
1771350152.229284,116,0.13,0.84
1771350152.245169,117,0.12,0.58
1771350152.261070,118,0.11,0.70
1771350152.277051,119,0.06,0.63
1771350152.292831,120,0.12,0.81
1771350152.309644,121,0.10,0.63
1771350152.325669,122,0.12,0.86
