timestamp,seq,latency_ms,drift_ms
1771345740.339361,1,157.58,159.53
1771345740.366126,2,167.84,169.99
1771345740.379056,3,165.94,167.10
1771345740.420455,4,190.47,192.05
1771345740.423172,5,178.04,179.43
1771345740.472535,6,210.55,212.78
1771345740.512468,7,234.87,236.15
1771345740.521201,9,211.73,212.67
1771345740.528093,8,234.70,236.38
1771345740.530640,10,205.09,206.32
1771345740.571511,12,214.02,215.50
1771345740.573558,11,232.12,233.29
1771345740.586134,13,211.59,213.50
1771345740.607650,14,218.27,219.38
1771345740.613143,15,207.29,208.78
1771345740.638934,16,217.76,219.23
1771345740.678799,17,240.21,242.07
1771345740.681606,18,227.46,229.10
1771345740.689506,19,219.54,221.10
1771345740.741529,21,239.96,241.02
1771345740.768624,22,251.50,252.76
1771345740.769036,20,283.05,284.62
1771345740.779606,23,244.85,247.18
1771345740.807445,24,258.70,259.68
1771345740.813064,26,230.00,233.28
1771345740.834754,27,236.56,238.52
1771345740.849689,25,282.75,284.94
1771345740.887328,28,273.10,274.38
1771345740.906018,29,276.67,277.95
1771345740.940141,32,260.54,263.45
1771345740.945594,33,249.74,252.86
1771345740.971302,31,305.94,310.77
1771345740.971570,30,323.02,327.75
1771345740.980899,35,255.17,257.23
1771345740.983130,34,272.15,274.16
1771345741.007977,38,235.24,236.28
1771345741.010136,36,268.92,270.02
1771345741.022491,37,256.19,266.11
1771345741.090598,39,299.35,301.76
1771345741.117631,41,296.51,297.60
1771345741.135009,44,263.71,264.69
1771345741.146698,42,308.19,310.40
1771345741.148428,43,292.69,295.54
1771345741.150645,40,345.30,346.26
1771345741.196394,48,260.16,264.65
1771345741.228771,49,269.87,281.02
1771345741.228823,46,318.49,328.71
1771345741.236211,45,348.67,349.94
1771345741.243168,52,238.95,245.07
1771345741.243233,47,324.06,326.60
1771345741.278871,50,305.77,307.99
1771345741.295730,51,304.20,315.78
1771345741.298704,57,221.91,222.86
1771345741.311001,55,249.87,255.98
1771345741.360661,54,325.37,332.05
1771345741.368469,53,341.96,346.32
1771345741.398589,56,327.90,337.15
1771345741.415226,59,300.37,307.19
1771345741.416588,60,291.26,292.47
1771345741.442075,61,301.50,302.25
1771345741.442850,62,285.76,286.71
1771345741.447303,63,272.33,273.44
