timestamp,seq,latency_ms,drift_ms
1770904449.776044,1,151.18,152.65
1770904449.784985,2,144.50,145.29
1770904449.814688,3,158.24,159.35
1770904449.822676,4,149.79,150.72
1770904449.840276,5,150.84,152.62
1770904449.877776,7,156.46,157.64
1770904449.883143,6,178.25,179.83
1770904449.910445,8,171.11,174.31
1770904449.931463,9,179.00,180.09
1770904449.942105,10,171.30,174.12
1770904449.970811,11,185.38,186.74
1770904450.036172,12,234.48,235.68
1770904450.039142,14,204.72,207.24
1770904450.043286,15,194.74,195.93
1770904450.047049,13,228.90,231.57
1770904450.079101,18,181.73,182.83
1770904450.085005,16,218.68,220.94
1770904450.086798,17,205.02,206.80
1770904450.097327,19,179.49,185.41
1770904450.137404,20,206.01,209.57
1770904450.146881,21,202.22,203.51
1770904450.175897,23,198.34,200.02
1770904450.180373,22,216.28,220.86
1770904450.217834,24,219.88,226.50
1770904450.229989,25,221.29,222.68
1770904450.247512,26,219.90,223.35
1770904450.252655,27,210.38,213.03
1770904450.268868,28,210.10,212.50
1770904450.284076,29,207.98,211.71
1770904450.295850,30,206.01,208.51
1770904450.327430,31,222.70,223.79
1770904450.339563,33,199.98,202.30
1770904450.346899,32,225.44,226.72
1770904450.379084,34,225.11,227.76
1770904450.384014,35,213.56,216.34
1770904450.401170,37,200.68,201.77
1770904450.430607,36,240.81,245.81
1770904450.447974,38,229.86,231.41
1770904450.451200,39,217.01,219.56
1770904450.468993,40,211.18,221.71
1770904450.491680,41,226.17,228.20
1770904450.504878,42,222.38,224.42
1770904450.522026,43,224.25,226.60
1770904450.563998,46,218.38,219.92
1770904450.564849,45,236.14,237.30
1770904450.566520,44,252.18,254.09
1770904450.608259,49,215.33,217.03
1770904450.628612,48,251.26,252.40
1770904450.629897,47,266.93,270.58
1770904450.643461,50,232.43,235.64
1770904450.661023,52,218.43,221.19
1770904450.664211,51,239.91,240.90
1770904450.706852,54,234.14,235.62
1770904450.727005,53,265.29,270.36
1770904450.748116,56,241.10,244.82
1770904450.754400,55,265.31,266.23
1770904450.797116,57,274.80,276.97
1770904450.800113,59,247.03,248.28
1770904450.808705,58,272.36,273.35
1770904450.829324,60,255.50,261.95
1770904450.829403,61,239.90,246.00
1770904450.871949,63,254.39,256.39
1770904450.872213,62,271.41,272.50
1770904450.881523,65,231.49,233.30
1770904450.888430,64,251.51,256.20
1770904450.941521,68,244.69,245.64
1770904450.942249,67,261.36,262.69
1770904450.952625,66,285.26,288.61
1770904450.954500,69,241.03,242.22
1770904450.955949,70,227.96,228.73
1770904450.994544,71,249.81,251.29
1770904451.006514,72,245.08,246.26
1770904451.013792,73,235.57,237.65
1770904451.052610,75,243.78,245.15
1770904451.055272,76,230.40,231.99
1770904451.064837,74,272.09,273.11
1770904451.091529,77,245.41,251.86
1770904451.095727,79,221.73,223.83
1770904451.104836,78,240.66,243.91
1770904451.141556,82,220.06,221.29
1770904451.159413,84,206.06,207.08
1770904451.160239,80,270.59,272.18
1770904451.169703,81,264.29,266.01
1770904451.177968,83,239.92,242.34
1770904451.230799,85,261.09,262.56
1770904451.234358,86,248.72,250.29
1770904451.236606,87,231.49,235.72
1770904451.247188,88,227.72,231.06
1770904451.254582,89,216.96,222.38
1770904451.302590,90,252.78,254.88
1770904451.306930,91,242.34,243.46
