timestamp,seq,x,y,latency_ms,drift_ms
1771402394.087777,1,1059,549,0.16,0.77
1771402394.104204,2,1056,578,0.20,1.05
1771402394.120069,3,1051,588,0.16,0.81
1771402394.136525,4,1047,596,0.13,0.88
1771402394.152221,5,1041,605,0.14,0.68
1771402394.168337,6,1034,614,0.18,0.89
1771402394.183811,7,1026,621,0.16,0.74
1771402394.199963,8,1017,627,0.17,0.81
1771402394.215820,9,1009,633,0.11,0.57
1771402394.231623,10,1000,637,0.14,0.76
1771402394.247571,11,989,641,0.13,0.69
1771402394.264489,12,980,643,0.14,0.74
1771402394.279773,13,968,644,0.15,0.65
1771402394.296634,14,957,644,0.16,0.72
1771402394.312157,15,948,643,0.13,0.59
1771402394.328088,16,937,641,0.14,0.75
1771402394.344109,17,928,640,0.10,0.56
1771402394.360033,18,917,636,0.12,0.75
1771402394.376133,19,907,631,0.11,0.62
1771402394.392113,20,898,625,0.12,0.80
1771402394.407729,21,890,619,0.09,0.55
1771402394.423694,22,883,611,0.15,0.79
1771402394.439598,23,876,604,0.09,0.44
1771402394.456554,24,871,596,0.14,0.82
1771402394.473133,25,864,586,0.23,1.22
1771402394.488389,26,861,577,0.10,0.69
1771402394.504919,27,857,566,0.12,1.09
1771402394.520551,28,854,556,0.10,0.69
1771402394.536883,29,853,545,0.20,1.05
1771402394.552232,30,854,535,0.12,0.77
1771402394.568224,31,855,525,0.12,0.76
1771402394.583871,32,857,514,0.11,0.82
1771402394.600034,33,860,504,0.13,0.70
1771402394.616348,34,863,494,0.11,0.70
1771402394.632311,35,868,484,0.12,0.67
1771402394.647800,36,874,475,0.09,0.59
1771402394.663739,37,881,469,0.12,0.71
1771402394.680503,38,888,461,0.09,0.66
1771402394.696489,39,896,455,0.15,0.82
1771402394.712346,40,905,449,0.07,0.52
1771402394.728307,41,915,443,0.12,0.70
1771402394.743821,42,925,438,0.13,0.74
1771402394.759813,43,934,436,0.15,0.77
1771402394.776119,44,946,433,0.09,0.58
1771402394.791873,45,955,434,0.09,0.55
1771402394.808502,46,965,434,0.09,0.90
1771402394.824485,47,976,436,0.12,0.69
1771402394.839381,48,986,438,0.08,0.52
1771402394.856305,49,997,440,0.14,0.78
1771402394.871982,50,1008,446,0.16,1.08
1771402394.888083,51,1016,450,0.10,0.61
1771402394.904920,52,1023,456,0.19,1.32
1771402394.920390,53,1032,463,0.14,0.78
1771402394.936475,54,1039,470,0.15,0.89
1771402394.951903,55,1045,479,0.10,0.66
1771402394.968165,56,1052,488,0.16,0.96
1771402394.983239,57,1056,497,0.07,0.41
1771402395.000549,58,1059,507,0.13,0.88
1771402395.016350,59,1062,517,0.10,0.60
1771402395.032320,60,1065,529,0.16,0.67
1771402395.047559,61,1065,539,0.09,0.55
1771402395.064328,62,1064,549,0.10,0.59
1771402395.080340,63,1062,559,0.09,0.53
1771402395.096157,64,1060,569,0.10,0.61
1771402395.112498,65,1056,579,0.11,0.67
1771402395.128318,66,1053,590,0.12,0.67
1771402395.143323,67,1046,599,0.08,0.47
1771402395.160107,68,1039,607,0.10,0.66
1771402395.175556,69,1033,614,0.08,0.44
1771402395.191629,70,1025,621,0.13,0.73
1771402395.207585,71,1016,627,0.12,0.46
1771402395.224379,72,1007,633,0.09,0.58
1771402395.239677,73,997,638,0.05,0.40
1771402395.256702,74,987,640,0.18,0.88
1771402395.272074,75,977,643,0.06,0.37
1771402395.287870,76,967,644,0.11,0.67
1771402395.303558,77,957,644,0.06,0.43
1771402395.320331,78,946,643,0.09,0.56
1771402395.336248,79,936,641,0.06,0.66
1771402395.352177,80,925,638,0.10,0.68
1771402395.368700,81,916,635,0.17,1.20
1771402395.384144,82,906,631,0.10,0.82
1771402395.400122,83,896,625,0.11,0.61
1771402395.416604,84,890,618,0.11,0.71
1771402395.432814,85,881,610,0.13,0.96
1771402395.448271,86,875,603,0.08,0.51
1771402395.464203,87,870,594,0.11,0.68
1771402395.480606,88,863,584,0.15,0.83
1771402395.496594,89,860,576,0.11,0.70
1771402395.512527,90,856,565,0.14,0.77
1771402395.528356,91,855,553,0.11,0.66
1771402395.544495,92,854,544,0.12,0.66
1771402395.560178,93,853,532,0.09,0.51
1771402395.575407,94,855,522,0.10,0.55
1771402395.592455,95,857,513,0.12,0.77
1771402395.607608,96,860,501,0.11,0.48
1771402395.624462,97,864,493,0.10,0.63
1771402395.639636,98,868,484,0.12,0.52
1771402395.656650,99,876,475,0.12,0.80
1771402395.672295,100,883,467,0.08,0.45
1771402395.688181,101,889,459,0.10,0.72
1771402395.703845,102,898,454,0.17,0.71
1771402395.719683,103,906,447,0.08,0.63
1771402395.736643,104,915,443,0.11,0.81
1771402395.751723,105,927,439,0.17,0.86
1771402395.768135,106,937,435,0.12,1.29
1771402395.784100,107,947,434,0.10,0.65
1771402395.800897,108,958,433,0.36,1.27
1771402395.816334,109,967,434,0.08,0.48
1771402395.832445,110,978,436,0.11,0.92
1771402395.848652,111,989,438,0.14,0.92
1771402395.863573,112,1000,442,0.12,0.73
1771402395.879443,113,1008,445,0.07,0.43
1771402395.896195,114,1018,452,0.11,0.60
1771402395.911646,115,1027,458,0.11,0.63
1771402395.927315,116,1033,464,0.09,0.48
1771402395.943600,117,1041,472,0.09,0.57
1771402395.960369,118,1047,480,0.11,0.64
1771402395.975260,119,1052,490,0.08,0.42
1771402395.991992,120,1057,500,0.08,0.60
1771402396.007592,121,1061,510,0.11,0.57
1771402396.024254,122,1063,520,0.08,0.54
1771402396.039224,123,1064,529,0.07,0.39
1771402396.056224,124,1064,540,0.16,0.86
1771402396.071616,125,1063,551,0.09,0.43
1771402396.088130,126,1061,562,0.07,0.40
1771402396.103185,127,1060,572,0.04,0.30
1771402396.120081,128,1056,582,0.10,0.72
1771402396.135845,129,1051,590,0.05,0.56
1771402396.151296,130,1045,601,0.07,0.41
1771402396.168092,131,1039,607,0.11,0.64
1771402396.183625,132,1031,616,0.10,0.76
1771402396.199515,133,1024,622,0.09,0.56
1771402396.216400,134,1016,628,0.11,0.62
1771402396.232728,135,1006,634,0.21,1.04
1771402396.248213,136,997,637,0.09,0.66
1771402396.264167,137,986,641,0.10,0.69
1771402396.279473,138,976,643,0.10,0.64
1771402396.296470,139,965,645,0.16,0.82
1771402396.311698,140,954,645,0.12,0.80
1771402396.328602,141,944,643,0.12,0.69
1771402396.344436,142,933,641,0.11,0.74
1771402396.360486,143,923,638,0.11,0.73
1771402396.376404,144,915,634,0.10,0.59
1771402396.392088,145,904,630,0.08,0.49
1771402396.407702,146,896,624,0.13,0.58
1771402396.423567,147,887,617,0.14,0.72
1771402396.439983,148,879,608,0.10,0.58
1771402396.455893,149,873,601,0.14,0.72
1771402396.471897,150,869,593,0.11,0.59
1771402396.487681,151,862,583,0.13,0.58
1771402396.504267,152,859,573,0.06,0.47
1771402396.520141,153,857,563,0.11,0.63
1771402396.536140,154,854,552,0.09,0.47
1771402396.551854,155,854,541,0.07,0.51
1771402396.567806,156,853,530,0.07,0.38
1771402396.583711,157,856,521,0.12,0.67
1771402396.600209,158,858,510,0.13,1.01
1771402396.615798,159,860,500,0.10,0.68
1771402396.631509,160,865,492,0.09,0.66
1771402396.648195,161,870,482,0.09,0.56
1771402396.664228,162,876,473,0.12,0.89
1771402396.679889,163,884,466,0.08,0.51
1771402396.695544,164,892,458,0.08,0.53
1771402396.711475,165,899,452,0.06,0.40
1771402396.728322,166,909,447,0.11,0.66
1771402396.743582,167,918,442,0.09,0.55
1771402396.760346,168,926,439,0.10,0.63
1771402396.776157,169,939,436,0.09,0.56
1771402396.791880,170,949,433,0.08,0.54
1771402396.807923,171,960,433,0.07,0.49
1771402396.823831,172,971,434,0.13,0.80
1771402396.839842,173,980,436,0.09,0.58
1771402396.855486,174,991,438,0.09,0.59
1771402396.872033,175,999,442,0.11,0.60
1771402396.887857,176,1009,447,0.09,0.59
1771402396.904148,177,1018,451,0.06,0.38
1771402396.919857,178,1026,459,0.10,0.61
1771402396.936253,179,1036,465,0.10,0.56
1771402396.952019,180,1043,473,0.10,0.63
1771402396.967637,181,1049,482,0.05,0.43
1771402396.984224,182,1053,491,0.09,0.48
1771402397.000041,183,1058,501,0.05,0.43
1771402397.016300,184,1061,511,0.11,0.64
1771402397.032924,185,1062,520,0.10,0.74
1771402397.047792,186,1064,533,0.10,0.57
